candidate_id,source_case_id,genre,requested_length,seq_len,depth,needle_block,paired_outcome,prompt_build_seconds,dense_exact,compiled_exact,dense_answer,compiled_answer,dense_request_seconds,compiled_request_seconds,case_speedup,dense_prefill_seconds,compiled_prefill_seconds,dense_peak_memory_allocated_gb,compiled_peak_memory_allocated_gb,dense_peak_memory_reserved_gb,compiled_peak_memory_reserved_gb,compiled_input_tokens,compression_fraction,selected_contains_needle,expanded_contains_needle,visited_nodes,prompt_sha256
paper_council_vote19_6_L32768_d0.1_s20260728,paper_council_vote19_6,municipal council record,32768,32728,0.1,50,neither_correct,2.3601049089998014,0,0,16 votes to 9,19,4.541406112999994,0.3002435520002109,15.125740695329915,4.254941171000155,0.10185879399978148,6.218172416,3.234167296,6.830424064,6.830424064,1440,0.04399902224395014,1,1,191,FEE7D73A353B826A26E56F578F3C356ED2D461EA2FF8FCD646DD1BEB5D9AB3BD
paper_council_vote19_6_L32768_d0.5_s20260728,paper_council_vote19_6,municipal council record,32768,32728,0.5,255,neither_correct,2.333800955999777,0,0,19,19,4.41599480900004,0.33331481499999427,13.248720459665485,4.258531645999938,0.13035746900004597,6.218172416,3.285129216,6.830424064,6.830424064,1975,0.060345881202639944,1,1,191,5313585DE9D8E5459B2E543604D2BFC3F352DC45F4B4C93E05C77845B3F4AFEA
paper_council_vote19_6_L32768_d0.9_s20260728,paper_council_vote19_6,municipal council record,32768,32728,0.9,458,neither_correct,2.398913615999845,0,0,19,19,4.4115607899998395,0.2944327489999523,14.983254427314245,4.248429990000204,0.10110273500004041,6.218172416,3.235024896,6.830424064,6.830424064,1449,0.044274016132974825,1,1,191,AAD6FA9921EE38515991BEA061E88C1D51DA0D3F45807CAEF9D91943DBB4A495
paper_museum_azurite_1911_L32768_d0.1_s20260728,paper_museum_azurite_1911,museum conservation dossier,32768,32725,0.1,51,both_correct,2.2541572989998713,1,1,1911,1911,4.510089660999711,0.3941232930001206,11.443347148219251,4.292430800000147,0.12956691899989892,6.218159616,3.283795968,6.830424064,6.830424064,1961,0.05992360580595875,1,1,191,0581330BB6CA9128208B6A95B8C0785C5586DC0C9E2A2407AFF77849382870D1
paper_museum_azurite_1911_L32768_d0.5_s20260728,paper_museum_azurite_1911,museum conservation dossier,32768,32725,0.5,255,both_correct,2.2526053940000565,1,1,1911,1911,4.479783157999918,0.4066109720001805,11.017369098436257,4.26074789500035,0.13494255300020086,6.218159616,3.273317376,6.830424064,6.830424064,1851,0.05656226126814362,1,1,191,A901E8BD3FC4E41B01CC765BABB8C21933E4E9ACC7DB95C6B1BEDC59B8B7A84E
paper_museum_azurite_1911_L32768_d0.9_s20260728,paper_museum_azurite_1911,museum conservation dossier,32768,32725,0.9,458,both_correct,2.306896453000263,1,1,1911,1911,4.478040989999954,0.3965609500000937,11.292188476951388,4.258170017999873,0.1292512580002949,6.218159616,3.26674432,6.830424064,6.830424064,1782,0.05445378151260504,1,1,191,603141BA354CF83B3E3F331E9A1884823965D4DFADE8F4AC2F4C4DB6C9BB6F56
paper_agriculture_lumen_barley_L32768_d0.1_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,32768,32736,0.1,51,both_correct,2.2073879250001482,1,1,Lumen,Lumen,4.420809028999884,0.33730204200037406,13.106380865002237,4.261769209999784,0.1283387059997949,6.218207232,3.28255744,6.830424064,6.830424064,1948,0.059506353861192574,1,1,191,501E1EAD3EBFCC9DC84FFF743C46B460E79C835F1C7A3DCC55F245BE782D2648
paper_agriculture_lumen_barley_L32768_d0.5_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,32768,32723,0.5,255,both_correct,2.1203883410003073,1,1,Lumen,Lumen,4.426453909999964,0.3246411669997542,13.634912512507434,4.271717093999996,0.12416735899978448,6.218150912,3.275033088,6.830424064,6.830424064,1869,0.057115790117043055,1,1,191,8A8ACF9F3B52340453BC2B20E211EF503EAE8CD39BF6179D937563B1EB1ED94A
paper_agriculture_lumen_barley_L32768_d0.9_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,32768,32723,0.9,459,both_correct,2.1264867429999867,1,1,Lumen,Lumen,4.419273615999828,0.33302066899977945,13.270268266750598,4.260370868999871,0.1297923299998729,6.218150912,3.2815104,6.830424064,6.830424064,1937,0.05919383919567277,1,1,191,819F867C51812FE9AB767B41898E44339CAA85F031285CFEF5EF04313AC7900A
paper_engineering_alloy_r62_L32768_d0.1_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,32768,32723,0.1,51,both_correct,2.4234270930001003,1,1,R-62,R-62,4.491299038999841,0.3941823979998844,11.3939614295034,4.27010270799974,0.13358363599991208,6.218150912,3.269221888,6.830424064,6.830424064,1808,0.055251657855331114,1,1,191,D56AFA84958C525148C7A4896CAB6BBEC590201B564FC7FAF15147D557F469E9
paper_engineering_alloy_r62_L32768_d0.5_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,32768,32734,0.5,255,both_correct,2.3654627239998263,1,1,R-62,R-62,4.462627881000117,0.3658396199998606,12.1983176152485,4.238941729000089,0.10249411799986774,6.218198528,3.237024256,6.830424064,6.830424064,1470,0.044907435693774055,1,1,191,6D085D33EF7F4901E1728AD11938A79F5CA1071ACFF9E2AD7C456F2BCC1F8F86
paper_engineering_alloy_r62_L32768_d0.9_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,32768,32734,0.9,458,both_correct,2.394792840000264,1,1,R-62,R-62,4.471464330999879,0.3928490260000217,11.382144373700527,4.250180529000318,0.12430348999987473,6.218198528,3.275223552,6.830424064,6.830424064,1871,0.05715769536261991,1,1,191,3CFAED08A5D64091C7758238985C312C0C89040A9A314E3431632C074F90AD8D
paper_geology_vesper_member_L49152_d0.1_s20260728,paper_geology_vesper_member,geological survey bulletin,49152,49114,0.1,76,both_correct,3.018790258000081,1,1,Vesper Member,Vesper Member,7.946181120999881,0.42793803099993966,18.568532229847555,7.686194538000109,0.12786449800023547,7.7795072,3.280081408,8.650752,8.650752,1922,0.03913344463900314,1,1,208,D87D6F45EFC4BEB19B97E5DF9EC7522C9CEFE448F4223B8C873CC91E6D8E7AD2
paper_geology_vesper_member_L49152_d0.5_s20260728,paper_geology_vesper_member,geological survey bulletin,49152,49114,0.5,383,both_correct,3.05192467400002,1,1,Vesper Member,Vesper Member,8.000723503000245,0.43450121299974853,18.4135815128435,7.745232775999739,0.12934769100002086,7.7795072,3.28380672,8.650752,8.650752,1944,0.03958138209064625,0,1,208,ED4B97BF07A96C3E30B95D67CB933D57D90517F7864211E1F2B98916A3F5FDC4
paper_geology_vesper_member_L49152_d0.9_s20260728,paper_geology_vesper_member,geological survey bulletin,49152,49114,0.9,689,both_correct,3.105200730999968,1,1,Vesper Member,Vesper Member,7.877669747000255,0.3950628930001585,19.940292764972725,7.622474692999731,0.10024737699995967,7.7795072,3.240835072,8.650752,8.650752,1510,0.030744797817322964,1,1,208,BBE132DCDF6A79DCD087C7EFEDE26763B2CD89E5D5835B9EEE7A2022FE7D3043
paper_clinical_nalorex_18mg_L49152_d0.1_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,49152,49117,0.1,76,compiled_only,3.2895778979996066,0,1,16 milligrams,18 milligrams,7.939335964999827,0.4549651500001346,17.45042662058287,7.6517008220002936,0.12406898499966701,7.779469312,3.260172288,8.650752,8.650752,1713,0.03487590854490299,1,1,208,7610968D62FAC1870D8CE06A7EAA6D2ABCB794FDBF15004B873B084157AAF657
paper_clinical_nalorex_18mg_L49152_d0.5_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,49152,49117,0.5,383,both_correct,3.201621798999895,1,1,18 milligrams,18 milligrams,7.969493036000131,0.4279852929998924,18.620950687672657,7.683506290999958,0.10163162999970154,7.779469312,3.244360704,8.650752,8.650752,1547,0.03149622330354052,1,1,208,2531D8F679CF4C0442EEDF4A73B0D6410F8D236943B13E8981A270A2553CF4BC
paper_clinical_nalorex_18mg_L49152_d0.9_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,49152,49117,0.9,688,both_correct,3.2716008400002465,1,1,18 milligrams,18 milligrams,7.972626432000197,0.4275128770000265,18.648856820281704,7.68432183699997,0.10547726499999044,7.779469312,3.256687616,8.650752,8.650752,1663,0.0338579310625649,1,1,208,7E2B806A6D4FD438D124A983E20B64AD95289562C76CDD9998F7C731CEC236DA
paper_archive_heron_case_L49152_d0.1_s20260728,paper_archive_heron_case,diplomatic archive inventory,49152,49114,0.1,76,both_correct,3.558240157,1,1,Heron document case,Heron document case,7.9568161259999215,0.46387585599995873,17.152899904324034,7.665521670000089,0.12788838999995278,7.7795072,3.284044288,8.650752,8.650752,1948,0.03966282526367227,0,1,208,547E13BFD9EC0592D0DEF922CBF6D3FD3FCCDCAE7E3A6F6686252A51C6DFD8A2
paper_archive_heron_case_L49152_d0.5_s20260728,paper_archive_heron_case,diplomatic archive inventory,49152,49109,0.5,383,both_correct,3.3638470109999616,1,1,Heron,Heron,7.8941651340001044,0.36784872900034316,21.46035723829493,7.67191129899993,0.10140146399999139,7.779571712,3.245598208,8.650752,8.650752,1560,0.03176607139220917,1,1,208,65DA9D8336FD5984F2D4ED82BC618D9B24031207085D35587B8614AB29ED447E
paper_archive_heron_case_L49152_d0.9_s20260728,paper_archive_heron_case,diplomatic archive inventory,49152,49116,0.9,689,both_correct,3.1989932229998885,1,1,Heron,Heron,7.9100216299998465,0.4021514370001569,19.669261134572945,7.6824215249998815,0.12853826499986098,7.7794816,3.28380672,8.650752,8.650752,1944,0.0395797703396042,1,1,208,5B26CC81007A26627B6EF499D3966B1405D42D1608A5D250DE535230256BDD20
paper_software_solstice_socket_L49152_d0.1_s20260728,paper_software_solstice_socket,software operations manual,49152,49117,0.1,77,compiled_only,3.443630480000138,0,1,run/solstice/relay.sock,run/solstice/control.sock,8.05592788199965,0.5285477209999954,15.2416282616035,7.670848816999751,0.1287077759998283,7.779469312,3.284816896,8.650752,8.650752,1961,0.039925076857299915,1,1,208,F3AA7483EF9E45E6BD0E3206CDDA2249F6902B8C8D37FB18F63353B8E048EB95
paper_software_solstice_socket_L49152_d0.5_s20260728,paper_software_solstice_socket,software operations manual,49152,49111,0.5,383,both_correct,3.1162993809998625,1,1,run/solstice/control.sock,run/solstice/control.sock,8.017696959000205,0.5522165329998643,14.51911791819202,7.667418579999776,0.1565834210000503,7.779546112,3.296759296,8.650752,8.650752,2070,0.04214941662763943,1,1,208,0EA3659950FFAB8E77D1703CF6489F05A0EBBBD31BBBC71DF310164E4BFB3311
paper_software_solstice_socket_L49152_d0.9_s20260728,paper_software_solstice_socket,software operations manual,49152,49116,0.9,688,both_correct,3.603291643000375,1,1,run/solstice/control.sock,run/solstice/control.sock,7.996458430000075,0.5213708169999336,15.337372498163996,7.648014437000256,0.1291621620002843,7.7794816,3.278270976,8.650752,8.650752,1903,0.03874501180877921,1,1,208,ED348D98116B0D0F5BEB69D4CAAD0A361ED922A80883A4A59439F696BE40882B
paper_ecology_marrow_islet_L49152_d0.1_s20260728,paper_ecology_marrow_islet,coastal ecology census,49152,49107,0.1,76,compiled_only,3.06819641400034,0,1,Tern Rock,Marrow Islet,7.93183133399998,0.46810196400019777,16.944665786526436,7.677324593999856,0.13092271000004985,7.779597312,3.287606784,8.652849152,8.652849152,2001,0.04074775490255972,0,1,208,C6CEA3EF95E3C4E9B2652186CAAA7B5404F3EC9033684B4589EFC9FC9139D458
paper_ecology_marrow_islet_L49152_d0.5_s20260728,paper_ecology_marrow_islet,coastal ecology census,49152,49110,0.5,382,compiled_only,3.726503313000194,0,1,Lantern Islet,Marrow Islet,7.990524239000024,0.4663290070002404,17.13495004396307,7.670767802999762,0.13256506700008686,7.7795584,3.26788864,8.652849152,8.652849152,1794,0.03653023824068418,1,1,208,3DF0AE04314CFD8BE1F8649F91946664498022FBB11DC7E811C8B033EC9010D5
paper_ecology_marrow_islet_L49152_d0.9_s20260728,paper_ecology_marrow_islet,coastal ecology census,49152,49114,0.9,688,both_correct,3.342625746000067,1,1,Marrow Islet,Marrow Islet,7.959555214999909,0.4273002549998637,18.62754613849329,7.670908470000086,0.09960836300024312,7.7795072,3.23435776,8.652849152,8.652849152,1442,0.029360263875880605,1,1,208,96EAD55AC681096429A57D5833FD11DD7B39CFD298B6B044035AE5083307939C
paper_rail_northstar_platform8_L49152_d0.1_s20260728,paper_rail_northstar_platform8,rail service notice,49152,49108,0.1,77,both_correct,3.1144016600001123,1,1,8,8,7.856883884999661,0.37433601100019587,20.98885400847943,7.665008784999827,0.128097359000094,7.779584,3.285054464,8.652849152,8.652849152,1965,0.04001384703103364,1,1,208,E630FFD1F3C1133E48A3EB3661492DA5AF9428857121527421EF67C40B20ECC7
paper_rail_northstar_platform8_L49152_d0.5_s20260728,paper_rail_northstar_platform8,rail service notice,49152,49108,0.5,383,both_correct,3.121436399000231,1,1,8,8,7.870729022999967,0.3352001670000391,23.48068347769961,7.673763081999823,0.10011328599966873,7.779584,3.236548608,8.652849152,8.652849152,1465,0.029832206565121772,1,1,208,98CC807C21ED1870043457B939884CFFAB63C5E98DD76BF10CD2B725B72C2C08
paper_rail_northstar_platform8_L49152_d0.9_s20260728,paper_rail_northstar_platform8,rail service notice,49152,49108,0.9,689,both_correct,3.0888014769998335,1,1,8,8,7.8359091719999014,0.37315418500020314,20.999119096026313,7.648047397000028,0.12846236099994712,7.779584,3.284756992,8.652849152,8.652849152,1960,0.03991203062637452,1,1,208,600504220B12329B19044289B9154B2B92204402DB9DE81015E71532176BB40E
paper_astronomy_polaris_field508_L49152_d0.1_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,49152,49119,0.1,77,neither_correct,3.1712839860001623,0,0,Polar Mosaic Five,Polar Field 508,7.983456965999721,0.5979631959999097,13.351084179436567,7.6631934979996,0.16043828600004417,7.779443712,3.296083456,8.652849152,8.652849152,2050,0.041735377348887395,1,1,208,084ED56558919D4E5E026C8BB40C5B35E2690093CA219F59A059ADADAB16D9E8
paper_astronomy_polaris_field508_L49152_d0.5_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,49152,49118,0.5,383,neither_correct,3.2971187959997224,0,0,Polar Field 580,Polar Field 508,8.050986473000194,0.5587225760000365,14.409631575366426,7.665369630999976,0.12791961399989304,7.779456,3.266840064,8.652849152,8.652849152,1783,0.03630033796164339,1,1,208,9D3750A1A7C3A307EA7C22D46B42323C1C80CB63AADA3901FC275179EF60A646
paper_astronomy_polaris_field508_L49152_d0.9_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,49152,49118,0.9,689,compiled_only,3.28474714999993,0,1,Polar Mosaic Five,Polaris Field 508,7.976950347000184,0.598885386999882,13.319661023890962,7.651034187999812,0.1327738270001646,7.779456,3.270079488,8.652849152,8.652849152,1817,0.036992548556537316,1,1,208,AA46204F2CF6CC73EFBF77166BB10D1E3F8E9CCB18210A303859FE8C157614B5
paper_maritime_beacon76_3_L49152_d0.1_s20260728,paper_maritime_beacon76_3,harbor communications directive,49152,49112,0.1,76,both_correct,3.40785249999999,1,1,76.3 megahertz,76.3 megahertz,8.042181007000181,0.5616627649997099,14.31852262274202,7.658588889000384,0.12706100300010803,7.7795328,3.263411712,8.652849152,8.652849152,1747,0.03557175435738719,1,1,208,4C0DDB8431454D78ECF2BE86CEEEE6CCF032151AC5F6AF5833BBCBBAF9B13ABE
paper_maritime_beacon76_3_L49152_d0.5_s20260728,paper_maritime_beacon76_3,harbor communications directive,49152,49112,0.5,382,both_correct,3.526138486000036,1,1,76.3 megahertz,76.3 megahertz,8.054789339999843,0.5327021840002999,15.12062383433988,7.669593495000299,0.0999026459999186,7.7795328,3.240454144,8.652849152,8.652849152,1506,0.030664603355595375,0,1,208,65F1AEDDF73EB7EA293874D7CFDAB84D0FA3371F81AC9C9DC99980892564A2D9
paper_maritime_beacon76_3_L49152_d0.9_s20260728,paper_maritime_beacon76_3,harbor communications directive,49152,49112,0.9,688,both_correct,3.5597485650000635,1,1,76.3 kilohertz,76.3 megahertz,8.055507808999664,0.5643407870002193,14.274190337755144,7.669226139999864,0.12816995200000747,7.7795328,3.264173568,8.652849152,8.652849152,1755,0.03573464733669979,0,1,208,E367F3F921AF4DA74C9A90BD783BDDB1056644C93911F8524EC5F7854D4DDA80
paper_council_vote19_6_L49152_d0.1_s20260728,paper_council_vote19_6,municipal council record,49152,49110,0.1,76,neither_correct,3.281649563999963,0,0,16,19,7.892490280999937,0.38814294299982066,20.333978559552435,7.6689820710003005,0.12112806300001466,7.7795584,3.25823744,8.652849152,8.652849152,1688,0.03437181836693138,1,1,208,55D8BDD1167021391D9D114DA88F7BFEBC083BD6E5F2BD59314D380361C4B2D3
paper_council_vote19_6_L49152_d0.5_s20260728,paper_council_vote19_6,municipal council record,49152,49114,0.5,382,neither_correct,3.187906197000302,0,0,19,19,7.875249573000019,0.366336777000015,21.497294477206413,7.656540529999802,0.10132812700021532,7.7795072,3.242454528,8.652849152,8.652849152,1527,0.031090931302683554,1,1,208,10BB7580F4F43CF536AD917731F8623A5B1C8F344BD6908129423B95FD85772C
paper_council_vote19_6_L49152_d0.9_s20260728,paper_council_vote19_6,municipal council record,49152,49111,0.9,688,neither_correct,3.3327240469998287,0,0,19,19,7.876024803000291,0.33804281300035655,23.29889735887384,7.657751847999862,0.08300842799962993,7.779546112,3.210162688,8.652849152,8.652849152,1188,0.02419009997760176,1,1,208,54460789645042ADF86B149AF5922A37113BBBB155F0D71CBC56A946B1FC7810
paper_museum_azurite_1911_L49152_d0.1_s20260728,paper_museum_azurite_1911,museum conservation dossier,49152,49117,0.1,77,compiled_only,3.0457580980000785,0,1,1941,1911,7.939971029999924,0.4722569850000582,16.81281861823377,7.652078968999831,0.12845271900005173,7.779469312,3.285826048,8.652849152,8.652849152,1978,0.04027118920129487,1,1,208,6ABAF1F8C0AC26F6F0E755354DB6A1080DF0EBCABB4B898A4EDE88BDC7615631
paper_museum_azurite_1911_L49152_d0.5_s20260728,paper_museum_azurite_1911,museum conservation dossier,49152,49117,0.5,383,both_correct,3.069003260000045,1,1,1911,1911,7.946656372999769,0.45273442999996405,17.552577949506514,7.661416549999558,0.12496682199980569,7.779469312,3.260647936,8.652849152,8.652849152,1718,0.0349777062931368,1,1,208,90F74A0A188692717FC4D40CA26C6C94310AE39B9CBE5FDFFDE15E0374A24E62
paper_museum_azurite_1911_L49152_d0.9_s20260728,paper_museum_azurite_1911,museum conservation dossier,49152,49117,0.9,689,both_correct,3.102099595999789,1,1,1911,1911,7.961026772999958,0.4676195700003518,17.02457998709072,7.674577767000301,0.12965956599964557,7.779469312,3.285826048,8.652849152,8.652849152,1978,0.04027118920129487,1,1,208,7237491EEF32AB1254C4D263C7E8A1948153E7C2992953EE21B6AD0ACCF8B319
paper_agriculture_lumen_barley_L49152_d0.1_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,49152,49115,0.1,77,both_correct,3.3109445350000897,1,1,Lumen,Lumen,7.87198253600036,0.41062742899976,19.170620324062572,7.654488017999938,0.1287285199996404,7.779494912,3.28558848,8.652849152,8.652849152,1974,0.04019138755980861,1,1,208,81131E586049665DC9719FA0F9EB92E84E9DF621245430D1A6E5DF2C5DD64B26
paper_agriculture_lumen_barley_L49152_d0.5_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,49152,49115,0.5,383,both_correct,3.3758311000001413,1,1,Lumen,Lumen,7.892868990000352,0.40938658200002465,19.279745201809952,7.669145641999876,0.12862756399999853,7.779494912,3.284460544,8.652849152,8.652849152,1955,0.03980454036445078,1,1,208,5DE9DE44417A54C672D8086D66E9FA679B4556D845CDC4C6AC558D2364400636
paper_agriculture_lumen_barley_L49152_d0.9_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,49152,49115,0.9,689,both_correct,3.345467548000215,1,1,Lumen,Lumen barley,7.892064904000108,0.42246673299996473,18.68091446623033,7.67381599700002,0.12557397899990974,7.779494912,3.262268928,8.652849152,8.652849152,1735,0.03532525704978112,1,1,208,4C1B0ECE1008C8C5712BAEE2E7D279A2BB4EB76533E799EC3CAD3A09603BC469
paper_engineering_alloy_r62_L49152_d0.1_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,49152,49110,0.1,76,compiled_only,3.5474352599999293,0,1,R-26,R-62,7.939837007000278,0.4623303499997746,17.1735145810872,7.645231804000105,0.13312046999999438,7.7795584,3.270936064,8.652849152,8.652849152,1826,0.037181836693137855,0,1,208,C2F6110E7C73F81A7EE31FA5EF33275D6D8246197DDCAF8C7214D950ADA804FE
paper_engineering_alloy_r62_L49152_d0.5_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,49152,49119,0.5,383,both_correct,3.304160376999789,1,1,R-62,R-62,7.961073610000312,0.4649035140000706,17.124141612745703,7.675446616000045,0.12882326099997954,7.779443712,3.278080512,8.652849152,8.652849152,1901,0.03870192797084631,1,1,208,219C0BB272012DB159DD5C399D2744767F057623C429BBA55B6924D55F26E98B
paper_engineering_alloy_r62_L49152_d0.9_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,49152,49110,0.9,688,both_correct,3.588497486000051,1,1,R-62,R-62,7.9655698379997375,0.46883704699985174,16.990060595621525,7.670066994000081,0.12805146900018372,7.7795584,3.265792,8.652849152,8.652849152,1772,0.036082264304622275,1,1,208,E8CB511087E8CF6A07DA891589A683D048C2F41098E7EE82A92B4770810545B6
paper_geology_vesper_member_L65536_d0.1_s20260728,paper_geology_vesper_member,geological survey bulletin,65536,65500,0.1,102,both_correct,4.799478227000236,1,1,Vesper Member,Vesper Member,12.204256584999712,0.5232111800000894,23.325680053315427,11.872263129000203,0.14400305800018032,9.339510784,3.302408192,10.41235968,10.41235968,2155,0.032900763358778624,1,1,223,A91EE60415F1117E38ECD153AE272B55B6A9FE7D9C6C8C8CAB7BF92F951BB3C3
paper_geology_vesper_member_L65536_d0.5_s20260728,paper_geology_vesper_member,geological survey bulletin,65536,65492,0.5,511,both_correct,5.040088953999657,1,1,Vesper Member,Vesper Member,12.196222588000182,0.5029805939998369,24.247898892107433,11.871940465999614,0.12802149300023302,9.339469824,3.282272256,10.473177088,10.473177088,1945,0.02969828375984853,1,1,223,FA7142328EB0B6807604D7E596311254C2442C97050CC8C5A21B9DDBF9985088
paper_geology_vesper_member_L65536_d0.9_s20260728,paper_geology_vesper_member,geological survey bulletin,65536,65502,0.9,919,both_correct,5.057016105999992,1,1,Vesper Member,Vesper Member,12.153256892000172,0.502685967999696,24.176638429675684,11.829673874000036,0.1303217030003907,9.339521024,3.288825344,10.47527424,10.47527424,2009,0.030670819211627127,1,1,223,C2A5F5D227C7CB0A892F11C40D6E16DF8E5439BA8C29F1009F1A3A5175DFE281
paper_clinical_nalorex_18mg_L65536_d0.1_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,65536,65504,0.1,102,compiled_only,4.829434235999997,0,1,16 milligrams,18 milligrams,12.216968268999608,0.5592611930001112,21.844834617368452,11.855894042999807,0.1599016830000437,9.339531264,3.296864768,10.47527424,10.47527424,2087,0.03186064973131412,1,1,223,1851A308006528BCC6C622A98134488521C19102643BB5A24216DDDCB865300E
paper_clinical_nalorex_18mg_L65536_d0.5_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,65536,65504,0.5,511,both_correct,4.848577666999972,1,1,18 milligrams,18 milligrams,12.190709269999843,0.5217635589997371,23.36443214503216,11.827678194999862,0.12172736100001202,9.339531264,3.274175488,10.47527424,10.47527424,1860,0.028395212506106497,1,1,223,553F7C2F6246B9F37C1D01D2DD6ED268BF792EB1C63B06DA0ED0135B16A98A69
paper_clinical_nalorex_18mg_L65536_d0.9_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,65536,65504,0.9,920,both_correct,4.963914124999974,1,1,18 milligrams,18 milligrams,12.17396268099992,0.5259382230001393,23.147134299453068,11.810106029000053,0.12317051000036372,9.339531264,3.2765568,10.47527424,10.47527424,1885,0.02877686858817782,1,1,223,A5654FE50C86700B1ABBD4EB3954F665708C69A943BE17B49D6650BD557E6442
paper_archive_heron_case_L65536_d0.1_s20260728,paper_archive_heron_case,diplomatic archive inventory,65536,65492,0.1,102,both_correct,5.101026012999682,1,1,Heron,Heron,12.117218233999665,0.4699122229999375,25.786131198381867,11.831804229000227,0.12848808099988673,9.339469824,3.28255744,10.47527424,10.47527424,1948,0.029744090881329018,1,1,223,CEA8AA7F3C04D66F8C1C668E7AEF0D0F60A9202E7CF55AB58DC5C84D2B959B15
paper_archive_heron_case_L65536_d0.5_s20260728,paper_archive_heron_case,diplomatic archive inventory,65536,65502,0.5,511,both_correct,5.096020337000027,1,1,Heron,Heron,12.10442244900014,0.43478203599988774,27.840208303829886,11.810549295999863,0.09949555599996529,9.339521024,3.238835712,10.47527424,10.47527424,1489,0.022732130316631554,1,1,223,B5AA0515D174D8C6C389EB4828338273BD3041FAF68DD9E15FF073AEE58A3C61
paper_archive_heron_case_L65536_d0.9_s20260728,paper_archive_heron_case,diplomatic archive inventory,65536,65498,0.9,919,both_correct,5.005615217000013,1,1,Heron,Heron,12.071791707000102,0.47397748200000933,25.469124938302162,11.785400261999712,0.13668385600021793,9.339500544,3.292082176,10.47527424,10.47527424,2048,0.03126813032459006,1,1,223,4729737E89D2203A3B8EBAE715F77307EFA1F6F9349F9DDF1A1121E4E063AAA8
paper_software_solstice_socket_L65536_d0.1_s20260728,paper_software_solstice_socket,software operations manual,65536,65499,0.1,102,both_correct,5.056128412999897,1,1,run/solstice/control.sock,run/solstice/control.sock,12.29597409400003,0.5909261869996953,20.80796953072985,11.856036684999708,0.1283012840003721,9.339506176,3.28350976,10.47527424,10.47527424,1958,0.02989358616162079,1,1,223,AC03D46899C408A204DB13036AA7EA7ED54BFDC4FE398C51C7106D90D328DBCF
paper_software_solstice_socket_L65536_d0.5_s20260728,paper_software_solstice_socket,software operations manual,65536,65498,0.5,511,both_correct,4.945017433999965,1,1,run/solstice/control.sock,run/solstice/control.sock,12.293612579000182,0.5927623830002631,20.739528910009675,11.852134482999645,0.1301619859996208,9.339500544,3.287980032,10.47527424,10.47527424,1998,0.030504748236587376,1,1,223,3AD34CCD2F7404D28A48E460F2C2101AA37F4FEF34BCE8F96334388F493DB5DA
paper_software_solstice_socket_L65536_d0.9_s20260728,paper_software_solstice_socket,software operations manual,65536,65492,0.9,918,both_correct,5.555534505000651,1,1,run/solstice/control.sock,run/solstice/control.sock,12.245356823999828,0.5824423120002393,21.024153931994547,11.805979708999985,0.130165544999727,9.339469824,3.288364544,10.47527424,10.47527424,2003,0.030583888108471263,1,1,223,A8F9730D79E0F486E1DBDC028D0A599532369E21C63E75D13E0120D7732D2BD3
paper_ecology_marrow_islet_L65536_d0.1_s20260728,paper_ecology_marrow_islet,coastal ecology census,65536,65495,0.1,102,compiled_only,4.785235225000179,0,1,Tern Rock,Marrow Islet,12.201959506000094,0.5002574179998192,24.391361461039853,11.869660019000548,0.10143991699987964,9.339485696,3.241406464,10.47527424,10.47527424,1516,0.023146805099625925,1,1,223,3F5D3824FA8466325A97535913BE38A2AB5EA53860C7032F84D1F6B91AA0FCC5
paper_ecology_marrow_islet_L65536_d0.5_s20260728,paper_ecology_marrow_islet,coastal ecology census,65536,65498,0.5,510,compiled_only,5.42211355299969,0,1,Lantern Islet,Marrow Islet,12.264045932000045,0.48421480400065775,25.32769719280079,11.863303119000193,0.09920592800062877,9.339500544,3.237787648,10.47527424,10.47527424,1478,0.02256557452135943,1,1,223,7F0C7421126B1D8107098C61B80219B73DF6C1D9401CF5240F0B9BB298DD9A73
