candidate_id,source_case_id,genre,requested_length,seq_len,depth,needle_block,paired_outcome,prompt_build_seconds,dense_exact,compiled_exact,dense_answer,compiled_answer,dense_request_seconds,compiled_request_seconds,case_speedup,dense_prefill_seconds,compiled_prefill_seconds,dense_peak_memory_allocated_gb,compiled_peak_memory_allocated_gb,dense_peak_memory_reserved_gb,compiled_peak_memory_reserved_gb,compiled_input_tokens,compression_fraction,selected_contains_needle,expanded_contains_needle,visited_nodes,prompt_sha256
paper_council_vote19_6_L32768_d0.1_s20260728,paper_council_vote19_6,municipal council record,32768,32728,0.1,50,neither_correct,2.591055969999843,0,0,16 votes to 9,19,1.3491788019998694,0.2518714440000167,5.356616774705829,1.053643632999865,0.03773403500008499,6.218141696,3.264554496,6.882852864,6.882852864,1759,0.05374602786604742,0,1,191,FEE7D73A353B826A26E56F578F3C356ED2D461EA2FF8FCD646DD1BEB5D9AB3BD
paper_council_vote19_6_L32768_d0.5_s20260728,paper_council_vote19_6,municipal council record,32768,32728,0.5,255,neither_correct,2.623167075000083,0,0,19,6-to-2,1.2207408880001367,0.31487346300013996,3.8769252777570338,1.0549891609998667,0.04229270300015742,6.218141696,3.296759296,6.882852864,6.882852864,2070,0.06324859447567832,0,0,191,5313585DE9D8E5459B2E543604D2BFC3F352DC45F4B4C93E05C77845B3F4AFEA
paper_council_vote19_6_L32768_d0.9_s20260728,paper_council_vote19_6,municipal council record,32768,32728,0.9,458,neither_correct,2.6553406820000873,0,0,19,19,1.223171344000093,0.2379880809999122,5.139632786906435,1.0534047080000164,0.032161380000161444,6.218141696,3.21664,6.882852864,6.882852864,1256,0.038376924957223175,1,1,191,AAD6FA9921EE38515991BEA061E88C1D51DA0D3F45807CAEF9D91943DBB4A495
paper_museum_azurite_1911_L32768_d0.1_s20260728,paper_museum_azurite_1911,museum conservation dossier,32768,32725,0.1,51,both_correct,2.4761690800000906,1,1,1911,1911,1.2777382970000417,0.31098987199993644,4.108617070977485,1.0538961049999216,0.040831425000078525,6.218126848,3.284816896,6.882852864,6.882852864,1961,0.05992360580595875,1,1,191,0581330BB6CA9128208B6A95B8C0785C5586DC0C9E2A2407AFF77849382870D1
paper_museum_azurite_1911_L32768_d0.5_s20260728,paper_museum_azurite_1911,museum conservation dossier,32768,32725,0.5,255,both_correct,2.4786759819999133,1,1,1911,1911,1.2852154590000282,0.31954665099988233,4.021996334427243,1.0542856929998834,0.04234653100002106,6.218126848,3.297918464,6.882852864,6.882852864,2100,0.06417112299465241,1,1,191,A901E8BD3FC4E41B01CC765BABB8C21933E4E9ACC7DB95C6B1BEDC59B8B7A84E
paper_museum_azurite_1911_L32768_d0.9_s20260728,paper_museum_azurite_1911,museum conservation dossier,32768,32725,0.9,458,both_correct,2.5920775340000546,1,1,1911,1911,1.2818912079999336,0.31507365200013737,4.068544608101266,1.0536807329999647,0.03787119799994798,6.218126848,3.26674432,6.882852864,6.882852864,1782,0.05445378151260504,1,1,191,603141BA354CF83B3E3F331E9A1884823965D4DFADE8F4AC2F4C4DB6C9BB6F56
paper_agriculture_lumen_barley_L32768_d0.1_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,32768,32736,0.1,51,both_correct,2.411916053999903,1,1,Lumen,Lumen,1.2202238180000222,0.258192746000077,4.726018979633372,1.0521007469999404,0.0423490349999156,6.218182656,3.296691712,6.882852864,6.882852864,2068,0.06317204301075269,1,1,191,501E1EAD3EBFCC9DC84FFF743C46B460E79C835F1C7A3DCC55F245BE782D2648
paper_agriculture_lumen_barley_L32768_d0.5_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,32768,32723,0.5,255,both_correct,2.361449361000041,1,1,Lumen,Lumen barley,1.2197620079998615,0.27300415800004885,4.467924653366061,1.0551385609999215,0.036959801999955744,6.218116608,3.257804288,6.882852864,6.882852864,1681,0.05137059560553739,1,1,191,8A8ACF9F3B52340453BC2B20E211EF503EAE8CD39BF6179D937563B1EB1ED94A
paper_agriculture_lumen_barley_L32768_d0.9_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,32768,32723,0.9,459,both_correct,2.424514216000034,1,1,Lumen,Lumen,1.2206559420001213,0.25014719800014973,4.8797506098764725,1.055796538000095,0.04051531900017835,6.218116608,3.284281856,6.882852864,6.882852864,1952,0.05965223237478226,1,1,191,819F867C51812FE9AB767B41898E44339CAA85F031285CFEF5EF04313AC7900A
paper_engineering_alloy_r62_L32768_d0.1_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,32768,32723,0.1,51,both_correct,2.6751557200000207,1,1,R-62,R-62,1.284534788999963,0.3141503790000115,4.088916884610589,1.0540441949999604,0.03781824900011088,6.218116608,3.265316352,6.882852864,6.882852864,1767,0.053998716499098494,1,1,191,D56AFA84958C525148C7A4896CAB6BBEC590201B564FC7FAF15147D557F469E9
paper_engineering_alloy_r62_L32768_d0.5_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,32768,32734,0.5,255,dense_only,2.6501439740000023,1,0,R-62,Alloy 1,1.285651788999985,0.3109324170000036,4.134827115822954,1.055190623000044,0.03895756400015671,6.218172416,3.273221632,6.882852864,6.882852864,1850,0.056516160566994565,0,0,191,6D085D33EF7F4901E1728AD11938A79F5CA1071ACFF9E2AD7C456F2BCC1F8F86
paper_engineering_alloy_r62_L32768_d0.9_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,32768,32734,0.9,458,dense_only,2.639112859999841,1,0,R-62,304不锈钢,1.2868286879997868,0.3124414540000089,4.118623414163698,1.0568692069998633,0.0389149699999507,6.218172416,3.273031168,6.882852864,6.882852864,1848,0.05645506201503024,0,0,191,3CFAED08A5D64091C7758238985C312C0C89040A9A314E3431632C074F90AD8D
paper_geology_vesper_member_L49152_d0.1_s20260728,paper_geology_vesper_member,geological survey bulletin,49152,49114,0.1,76,both_correct,3.369065343000102,1,1,Vesper Member,Vesper Member,2.17274195899995,0.36019457899988083,6.032133978897747,1.9163794690000486,0.04268147600009797,7.77882624,3.305083904,8.68220928,8.68220928,2164,0.04406075660707741,1,1,208,D87D6F45EFC4BEB19B97E5DF9EC7522C9CEFE448F4223B8C873CC91E6D8E7AD2
paper_geology_vesper_member_L49152_d0.5_s20260728,paper_geology_vesper_member,geological survey bulletin,49152,49114,0.5,383,both_correct,3.4074407580001207,1,1,Vesper Member,Vesper Member,2.177718430000141,0.3566551960000197,6.105948979361065,1.9209274489999189,0.04052775600007408,7.77882624,3.284176896,8.743026688,8.743026688,1965,0.04000895874903286,0,1,208,ED4B97BF07A96C3E30B95D67CB933D57D90517F7864211E1F2B98916A3F5FDC4
paper_geology_vesper_member_L49152_d0.9_s20260728,paper_geology_vesper_member,geological survey bulletin,49152,49114,0.9,689,both_correct,3.465395902999944,1,1,Vesper Member,Vesper Member,2.1775694690002183,0.3582510190001358,6.078334334059194,1.9227972490000411,0.04059430600000269,7.77882624,3.285033472,8.743026688,8.743026688,1974,0.04019220588834141,1,1,208,BBE132DCDF6A79DCD087C7EFEDE26763B2CD89E5D5835B9EEE7A2022FE7D3043
paper_clinical_nalorex_18mg_L49152_d0.1_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,49152,49117,0.1,76,compiled_only,3.528800091999983,0,1,16 milligrams,18 milligrams,2.2117473640000753,0.3767075709999972,5.87125806399068,1.924206672000082,0.03711413600012747,7.778842112,3.260172288,8.743026688,8.743026688,1713,0.03487590854490299,1,1,208,7610968D62FAC1870D8CE06A7EAA6D2ABCB794FDBF15004B873B084157AAF657
paper_clinical_nalorex_18mg_L49152_d0.5_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,49152,49117,0.5,383,both_correct,3.5489949199998136,1,1,18 milligrams,18 milligrams,2.223438473999977,0.3715864230000534,5.9836375507176625,1.9273772849999204,0.03378634800014879,7.778842112,3.244360704,8.743026688,8.743026688,1547,0.03149622330354052,1,1,208,2531D8F679CF4C0442EEDF4A73B0D6410F8D236943B13E8981A270A2553CF4BC
paper_clinical_nalorex_18mg_L49152_d0.9_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,49152,49117,0.9,688,both_correct,3.6485064220000822,1,1,18 milligrams,18 milligrams,2.2173507090001294,0.37102863499990235,5.976225282452156,1.9286011740000504,0.03475997999998981,7.778842112,3.255945728,8.743026688,8.743026688,1663,0.0338579310625649,1,1,208,7E2B806A6D4FD438D124A983E20B64AD95289562C76CDD9998F7C731CEC236DA
paper_archive_heron_case_L49152_d0.1_s20260728,paper_archive_heron_case,diplomatic archive inventory,49152,49114,0.1,76,both_correct,3.980713444999992,1,1,Heron document case,Heron,2.2143065580000894,0.31278834499994446,7.079248934292877,1.9260947969999052,0.03360928300003252,7.77882624,3.243693568,8.743026688,8.743026688,1540,0.03135562161501812,1,1,208,547E13BFD9EC0592D0DEF922CBF6D3FD3FCCDCAE7E3A6F6686252A51C6DFD8A2
paper_archive_heron_case_L49152_d0.5_s20260728,paper_archive_heron_case,diplomatic archive inventory,49152,49109,0.5,383,both_correct,3.6723064739999245,1,1,Heron,Heron,2.1583366379998097,0.3272956289999911,6.5944560414519575,1.9299868250000145,0.03901801200004229,7.778801152,3.2756992,8.743026688,8.743026688,1876,0.03820073713575923,1,1,208,65DA9D8336FD5984F2D4ED82BC618D9B24031207085D35587B8614AB29ED447E
paper_archive_heron_case_L49152_d0.9_s20260728,paper_archive_heron_case,diplomatic archive inventory,49152,49116,0.9,689,both_correct,3.5346098929999243,1,1,Heron,Heron,2.156825859000037,0.32903542600001856,6.554995871477727,1.9286111210001309,0.040917858000057095,7.77883648,3.290284032,8.74512384,8.74512384,2028,0.0412900073295871,1,1,208,5B26CC81007A26627B6EF499D3966B1405D42D1608A5D250DE535230256BDD20
paper_software_solstice_socket_L49152_d0.1_s20260728,paper_software_solstice_socket,software operations manual,49152,49117,0.1,77,compiled_only,3.8809652810000443,0,1,run/solstice/relay.sock,run/solstice/control.sock,2.311899705999849,0.44667270600007214,5.175824882390454,1.9263804500001243,0.033771889000036026,7.778842112,3.245313024,8.74512384,8.74512384,1557,0.03169981880000814,1,1,208,F3AA7483EF9E45E6BD0E3206CDDA2249F6902B8C8D37FB18F63353B8E048EB95
paper_software_solstice_socket_L49152_d0.5_s20260728,paper_software_solstice_socket,software operations manual,49152,49111,0.5,383,both_correct,3.517685922000055,1,1,run/solstice/control.sock,run/solstice/control.sock,2.277607945999989,0.45100252500014903,5.050100209525959,1.9266582919999564,0.040226251999911256,7.778811392,3.280843264,8.74512384,8.74512384,1930,0.039298731445093764,1,1,208,0EA3659950FFAB8E77D1703CF6489F05A0EBBBD31BBBC71DF310164E4BFB3311
paper_software_solstice_socket_L49152_d0.9_s20260728,paper_software_solstice_socket,software operations manual,49152,49116,0.9,688,both_correct,3.9834495919999426,1,1,run/solstice/control.sock,run/solstice/control.sock,2.2763353190000544,0.4466390769998725,5.096587907825862,1.925216343999864,0.03770240800008651,7.77883648,3.265316352,8.74512384,8.74512384,1767,0.03597605668214024,1,1,208,ED348D98116B0D0F5BEB69D4CAAD0A361ED922A80883A4A59439F696BE40882B
paper_ecology_marrow_islet_L49152_d0.1_s20260728,paper_ecology_marrow_islet,coastal ecology census,49152,49107,0.1,76,compiled_only,3.4364552949998597,0,1,Tern Rock,Marrow Islet,2.209690953999825,0.38404094099996655,5.75379007312665,1.9303660840000703,0.03762555799994516,7.778790912,3.263221248,8.74512384,8.74512384,1745,0.035534648828069317,0,1,208,C6CEA3EF95E3C4E9B2652186CAAA7B5404F3EC9033684B4589EFC9FC9139D458
paper_ecology_marrow_islet_L49152_d0.5_s20260728,paper_ecology_marrow_islet,coastal ecology census,49152,49110,0.5,382,compiled_only,4.15418633000013,0,1,Lantern Islet,Marrow Islet,2.2481901810001546,0.3718749029999344,6.045555004825241,1.927480406000086,0.03259867499991742,7.77880576,3.2420736,8.74512384,8.74512384,1523,0.031012013846467113,1,1,208,3DF0AE04314CFD8BE1F8649F91946664498022FBB11DC7E811C8B033EC9010D5
paper_ecology_marrow_islet_L49152_d0.9_s20260728,paper_ecology_marrow_islet,coastal ecology census,49152,49114,0.9,688,both_correct,3.7121838620000744,1,1,Marrow Islet,Marrow Islet,2.2269724529999166,0.3746499200001381,5.944142342267405,1.9275108679998993,0.03254191900009573,7.77882624,3.23435776,8.74512384,8.74512384,1442,0.029360263875880605,1,1,208,96EAD55AC681096429A57D5833FD11DD7B39CFD298B6B044035AE5083307939C
paper_rail_northstar_platform8_L49152_d0.1_s20260728,paper_rail_northstar_platform8,rail service notice,49152,49108,0.1,77,both_correct,3.4449445019999985,1,1,8,8,2.129021128999966,0.3059678189999886,6.958317171911617,1.9308092329999909,0.04051040600006672,7.77879552,3.284176896,8.74512384,8.74512384,1965,0.04001384703103364,1,1,208,E630FFD1F3C1133E48A3EB3661492DA5AF9428857121527421EF67C40B20ECC7
paper_rail_northstar_platform8_L49152_d0.5_s20260728,paper_rail_northstar_platform8,rail service notice,49152,49108,0.5,383,both_correct,3.502260496999952,1,1,8,8,2.1262276350000775,0.28210112800002207,7.537111425516565,1.9285870359999535,0.03229130800013991,7.77879552,3.236548608,8.74512384,8.74512384,1465,0.029832206565121772,1,1,208,98CC807C21ED1870043457B939884CFFAB63C5E98DD76BF10CD2B725B72C2C08
paper_rail_northstar_platform8_L49152_d0.9_s20260728,paper_rail_northstar_platform8,rail service notice,49152,49108,0.9,689,both_correct,3.5434187859998474,1,1,8,8,2.125598931000013,0.29890931199997794,7.111183377920892,1.9305059260000235,0.04054870900017704,7.77879552,3.283700224,8.74512384,8.74512384,1960,0.03991203062637452,1,1,208,600504220B12329B19044289B9154B2B92204402DB9DE81015E71532176BB40E
paper_astronomy_polaris_field508_L49152_d0.1_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,49152,49119,0.1,77,compiled_only,3.5643770950000544,0,1,Polar Mosaic Five,Polaris Field 508,2.2595912769997994,0.5071735940000508,4.455262071470489,1.9251440600000933,0.03412643699994078,7.778852352,3.24712192,8.74512384,8.74512384,1576,0.032085343756998314,1,1,208,084ED56558919D4E5E026C8BB40C5B35E2690093CA219F59A059ADADAB16D9E8
paper_astronomy_polaris_field508_L49152_d0.5_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,49152,49118,0.5,383,neither_correct,3.6060384659999727,0,0,Polar Field 580,Polar Field 508,2.3083287750000636,0.4738151280000693,4.871792052616197,1.9282250009998734,0.03364949299998443,7.77884672,3.243789312,8.74512384,8.74512384,1541,0.03137342725681013,1,1,208,9D3750A1A7C3A307EA7C22D46B42323C1C80CB63AADA3901FC275179EF60A646
paper_astronomy_polaris_field508_L49152_d0.9_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,49152,49118,0.9,689,compiled_only,3.675846522000029,0,1,Polar Mosaic Five,Polaris Field 508,2.254581655000038,0.5061745430000428,4.454158523337369,1.9283887159999722,0.038256060000094294,7.77884672,3.267125248,8.74512384,8.74512384,1786,0.036361415367075205,1,1,208,AA46204F2CF6CC73EFBF77166BB10D1E3F8E9CCB18210A303859FE8C157614B5
paper_maritime_beacon76_3_L49152_d0.1_s20260728,paper_maritime_beacon76_3,harbor communications directive,49152,49112,0.1,76,both_correct,3.82838057999993,1,1,76.3 megahertz,76.3 megahertz,2.3090131539997856,0.4829351719999977,4.781207267297145,1.9288797160002105,0.03758629000003566,7.778816,3.263315968,8.74512384,8.74512384,1746,0.035551392734973125,1,1,208,4C0DDB8431454D78ECF2BE86CEEEE6CCF032151AC5F6AF5833BBCBBAF9B13ABE
paper_maritime_beacon76_3_L49152_d0.5_s20260728,paper_maritime_beacon76_3,harbor communications directive,49152,49112,0.5,382,both_correct,3.885826834999989,1,1,76.3 megahertz,76.3 megahertz,2.300607520999847,0.4739037620001909,4.854588010210648,1.9238234289998672,0.03252309799995601,7.778816,3.241216,8.74512384,8.74512384,1514,0.030827496334907965,0,1,208,65F1AEDDF73EB7EA293874D7CFDAB84D0FA3371F81AC9C9DC99980892564A2D9
paper_maritime_beacon76_3_L49152_d0.9_s20260728,paper_maritime_beacon76_3,harbor communications directive,49152,49112,0.9,688,both_correct,3.9406708070000604,1,1,76.3 kilohertz,76.3 megahertz,2.3051981819999128,0.4779154299999391,4.82344372518001,1.9260362510001414,0.0376441309999791,7.778816,3.264935424,8.74512384,8.74512384,1763,0.03589754031601238,0,1,208,E367F3F921AF4DA74C9A90BD783BDDB1056644C93911F8524EC5F7854D4DDA80
paper_council_vote19_6_L49152_d0.1_s20260728,paper_council_vote19_6,municipal council record,49152,49110,0.1,76,neither_correct,3.6826494849999563,0,0,16,19,2.156581793999976,0.3073847719999776,7.015903162568291,1.9293094310000924,0.03253704199983076,7.77880576,3.21368832,8.74512384,8.74512384,1225,0.024944003257992262,0,1,208,55D8BDD1167021391D9D114DA88F7BFEBC083BD6E5F2BD59314D380361C4B2D3
paper_council_vote19_6_L49152_d0.5_s20260728,paper_council_vote19_6,municipal council record,49152,49114,0.5,382,neither_correct,3.6164043969999966,0,0,19,19,2.1657628479999858,0.32849046100000123,6.593076832145751,1.9278370649999488,0.03786483399994722,7.77882624,3.26569728,8.74512384,8.74512384,1771,0.03605896485727084,1,1,208,10BB7580F4F43CF536AD917731F8623A5B1C8F344BD6908129423B95FD85772C
paper_council_vote19_6_L49152_d0.9_s20260728,paper_council_vote19_6,municipal council record,49152,49111,0.9,688,neither_correct,3.6796537379998426,0,0,19,6-to-2,2.1570969790000163,0.397818240000106,5.422317938462151,1.9285938680000072,0.038811341999917204,7.778811392,3.27360256,8.74512384,8.74512384,1854,0.03775121663171184,0,0,208,54460789645042ADF86B149AF5922A37113BBBB155F0D71CBC56A946B1FC7810
paper_museum_azurite_1911_L49152_d0.1_s20260728,paper_museum_azurite_1911,museum conservation dossier,49152,49117,0.1,77,compiled_only,3.4120645529999365,0,1,1941,1911,2.216611590000184,0.37474153000016486,5.915041201863079,1.930307589999984,0.03237351199982186,7.778842112,3.23740672,8.74512384,8.74512384,1474,0.03000997617932691,1,1,208,6ABAF1F8C0AC26F6F0E755354DB6A1080DF0EBCABB4B898A4EDE88BDC7615631
paper_museum_azurite_1911_L49152_d0.5_s20260728,paper_museum_azurite_1911,museum conservation dossier,49152,49117,0.5,383,both_correct,3.474009303999992,1,1,1911,1911,2.2183449919998566,0.38487056699977984,5.763872798309166,1.930389120999962,0.03719756500004223,7.778842112,3.260647936,8.74512384,8.74512384,1718,0.0349777062931368,1,1,208,90F74A0A188692717FC4D40CA26C6C94310AE39B9CBE5FDFFDE15E0374A24E62
paper_museum_azurite_1911_L49152_d0.9_s20260728,paper_museum_azurite_1911,museum conservation dossier,49152,49117,0.9,689,both_correct,3.534034892999898,1,1,1911,1911,2.218105560999902,0.3939568739999686,5.630325823430305,1.9312843339998835,0.04061442900001566,7.778842112,3.286442496,8.74512384,8.74512384,1978,0.04027118920129487,1,1,208,7237491EEF32AB1254C4D263C7E8A1948153E7C2992953EE21B6AD0ACCF8B319
paper_agriculture_lumen_barley_L49152_d0.1_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,49152,49115,0.1,77,both_correct,3.673879786000043,1,1,Lumen,Lumen,2.155880778999972,0.33732819099986955,6.391048351487485,1.9290207410001585,0.04221411999992597,7.778831872,3.295940096,8.74512384,8.74512384,2068,0.042105263157894736,1,1,208,81131E586049665DC9719FA0F9EB92E84E9DF621245430D1A6E5DF2C5DD64B26
paper_agriculture_lumen_barley_L49152_d0.5_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,49152,49115,0.5,383,both_correct,3.7026093300000866,1,1,Lumen,Lumen,2.159048023000196,0.3259017780001159,6.6248427248513755,1.9320260150000195,0.032636954000054175,7.778831872,3.2420736,8.74512384,8.74512384,1523,0.031008856764735825,1,1,208,5DE9DE44417A54C672D8086D66E9FA679B4556D845CDC4C6AC558D2364400636
paper_agriculture_lumen_barley_L49152_d0.9_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,49152,49115,0.9,689,both_correct,3.774616819999892,1,1,Lumen,Lumen,2.155701795000141,0.32149321399992914,6.7052793064572,1.9296615069999916,0.03368030599995109,7.778831872,3.244741632,8.74512384,8.74512384,1551,0.031578947368421054,1,1,208,4C1B0ECE1008C8C5712BAEE2E7D279A2BB4EB76533E799EC3CAD3A09603BC469
paper_engineering_alloy_r62_L49152_d0.1_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,49152,49110,0.1,76,neither_correct,3.9929326149999724,0,0,R-26,Alloy 1,2.2204092619999756,0.38240362100009406,5.806454594213765,1.9294151100000363,0.034460208999917086,7.77880576,3.25102848,8.74512384,8.74512384,1617,0.03292608430054979,0,0,208,C2F6110E7C73F81A7EE31FA5EF33275D6D8246197DDCAF8C7214D950ADA804FE
paper_engineering_alloy_r62_L49152_d0.5_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,49152,49119,0.5,383,dense_only,3.6561035889999403,1,0,R-62,D-17,2.218921122999973,0.388141436000069,5.716784958253151,1.92995952199999,0.03443889000004674,7.778852352,3.250742272,8.74512384,8.74512384,1614,0.032858975142002075,0,0,208,219C0BB272012DB159DD5C399D2744767F057623C429BBA55B6924D55F26E98B
paper_engineering_alloy_r62_L49152_d0.9_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,49152,49110,0.9,688,dense_only,4.0296282580000025,1,0,R-62,D-17,2.214410469000086,0.39245935899998585,5.642394347895181,1.9253705829999035,0.038704628999994384,7.77880576,3.2716032,8.74512384,8.74512384,1833,0.0373243738546121,0,0,208,E8CB511087E8CF6A07DA891589A683D048C2F41098E7EE82A92B4770810545B6
paper_geology_vesper_member_L65536_d0.1_s20260728,paper_geology_vesper_member,geological survey bulletin,65536,65500,0.1,102,both_correct,5.11813218899988,1,1,Vesper Member,Vesper Member,3.3380303290000484,0.43529120700009116,7.668499329460035,3.0283335259998694,0.04226837500004876,9.339510784,3.300044288,10.41235968,10.41235968,2108,0.03218320610687023,1,1,223,A91EE60415F1117E38ECD153AE272B55B6A9FE7D9C6C8C8CAB7BF92F951BB3C3
paper_geology_vesper_member_L65536_d0.5_s20260728,paper_geology_vesper_member,geological survey bulletin,65536,65492,0.5,511,both_correct,5.329249527999991,1,1,Vesper Member,Vesper Member,3.345748262000143,0.42811707300006674,7.815031151536489,3.0411446020000312,0.040416236000055505,9.339469824,3.283128832,10.473177088,10.473177088,1954,0.02983570512428999,1,1,223,FA7142328EB0B6807604D7E596311254C2442C97050CC8C5A21B9DDBF9985088
paper_geology_vesper_member_L65536_d0.9_s20260728,paper_geology_vesper_member,geological survey bulletin,65536,65502,0.9,919,both_correct,5.387201752999999,1,1,Vesper Member,Vesper Member,3.3565653789999033,0.4189304120000088,8.012226572368856,3.0489630170000055,0.040835950999962733,9.339521024,3.288825344,10.47527424,10.47527424,2009,0.030670819211627127,1,1,223,C2A5F5D227C7CB0A892F11C40D6E16DF8E5439BA8C29F1009F1A3A5175DFE281
paper_clinical_nalorex_18mg_L65536_d0.1_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,65536,65504,0.1,102,compiled_only,5.160243092999963,0,1,16 milligrams,18 milligrams,3.389686385999994,0.4627429289998872,7.325204068111908,3.0480288039998413,0.04216393799993057,9.339531264,3.296864768,10.47527424,10.47527424,2087,0.03186064973131412,1,1,223,1851A308006528BCC6C622A98134488521C19102643BB5A24216DDDCB865300E
paper_clinical_nalorex_18mg_L65536_d0.5_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,65536,65504,0.5,511,both_correct,5.250194068999917,1,1,18 milligrams,18 milligrams,3.39011293700014,0.467384144999869,7.25337599331935,3.0477536939999936,0.04214773199987576,9.339531264,3.297010176,10.47527424,10.47527424,2090,0.031906448461162674,1,1,223,553F7C2F6246B9F37C1D01D2DD6ED268BF792EB1C63B06DA0ED0135B16A98A69
paper_clinical_nalorex_18mg_L65536_d0.9_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,65536,65504,0.9,920,both_correct,5.335857768000096,1,1,18 milligrams,18 milligrams,3.392801451999958,0.46090720400002283,7.361137822440696,3.051851804999842,0.03913076599997112,9.339531264,3.2765568,10.47527424,10.47527424,1885,0.02877686858817782,1,1,223,A5654FE50C86700B1ABBD4EB3954F665708C69A943BE17B49D6650BD557E6442
paper_archive_heron_case_L65536_d0.1_s20260728,paper_archive_heron_case,diplomatic archive inventory,65536,65492,0.1,102,both_correct,5.51567285200008,1,1,Heron,Heron,3.330730386999903,0.398962284000163,8.348484356978823,3.049573655999893,0.03849752200017065,9.339469824,3.268365312,10.47527424,10.47527424,1799,0.027469003847798205,1,1,223,CEA8AA7F3C04D66F8C1C668E7AEF0D0F60A9202E7CF55AB58DC5C84D2B959B15
paper_archive_heron_case_L65536_d0.5_s20260728,paper_archive_heron_case,diplomatic archive inventory,65536,65502,0.5,511,both_correct,5.4329056870001295,1,1,Heron,Heron,3.336839661999875,0.396621444999937,8.413159964157774,3.052642558000116,0.040644385999939914,9.339521024,3.286519808,10.47527424,10.47527424,1979,0.030212817929223534,1,1,223,B5AA0515D174D8C6C389EB4828338273BD3041FAF68DD9E15FF073AEE58A3C61
paper_archive_heron_case_L65536_d0.9_s20260728,paper_archive_heron_case,diplomatic archive inventory,65536,65498,0.9,919,both_correct,5.320980396000095,1,1,Heron,Heron,3.333257668999977,0.40824203700003636,8.16490553862213,3.0516302549999637,0.042287810000061654,9.339500544,3.298424832,10.47527424,10.47527424,2097,0.032016244770832696,1,1,223,4729737E89D2203A3B8EBAE715F77307EFA1F6F9349F9DDF1A1121E4E063AAA8
paper_software_solstice_socket_L65536_d0.1_s20260728,paper_software_solstice_socket,software operations manual,65536,65499,0.1,102,both_correct,5.526004251000131,1,1,run/solstice/control.sock,run/solstice/control.sock,3.4541294279999875,0.5152484610000556,6.703813188099197,3.0532333780001863,0.038511634000087724,9.339506176,3.26884096,10.47527424,10.47527424,1804,0.027542405227560726,1,1,223,AC03D46899C408A204DB13036AA7EA7ED54BFDC4FE398C51C7106D90D328DBCF
paper_software_solstice_socket_L65536_d0.5_s20260728,paper_software_solstice_socket,software operations manual,65536,65498,0.5,511,both_correct,5.2637641220001115,1,1,run/solstice/control.sock,run/solstice/control.sock,3.4511725620000107,0.5264293369998541,6.555813514627449,3.048738399000058,0.03880456999991111,9.339500544,3.273793024,10.47527424,10.47527424,1856,0.028336743106659745,1,1,223,3AD34CCD2F7404D28A48E460F2C2101AA37F4FEF34BCE8F96334388F493DB5DA
paper_software_solstice_socket_L65536_d0.9_s20260728,paper_software_solstice_socket,software operations manual,65536,65492,0.9,918,both_correct,6.07241443199996,1,1,run/solstice/control.sock,run/solstice/control.sock,3.4462524540001596,0.5182198819998121,6.650174132071238,3.047040946999914,0.03882287000010365,9.339469824,3.273793024,10.47527424,10.47527424,1856,0.028339339155927443,1,1,223,A8F9730D79E0F486E1DBDC028D0A599532369E21C63E75D13E0120D7732D2BD3
paper_ecology_marrow_islet_L65536_d0.1_s20260728,paper_ecology_marrow_islet,coastal ecology census,65536,65495,0.1,102,compiled_only,5.188094225999976,0,1,Tern Rock,Marrow Islet,3.358168606000163,0.4431803500001479,7.577431188000647,3.050350588999663,0.032722554999963904,9.339485696,3.241406464,10.47527424,10.47527424,1516,0.023146805099625925,1,1,223,3F5D3824FA8466325A97535913BE38A2AB5EA53860C7032F84D1F6B91AA0FCC5
paper_ecology_marrow_islet_L65536_d0.5_s20260728,paper_ecology_marrow_islet,coastal ecology census,65536,65498,0.5,510,compiled_only,5.7747155750003,0,1,Lantern Islet,Marrow Islet,3.4195949850000034,0.4346136639996985,7.868125805180336,3.048153098000057,0.032429471999876114,9.339500544,3.237883392,10.47527424,10.47527424,1479,0.022580842163119483,1,1,223,7F0C7421126B1D8107098C61B80219B73DF6C1D9401CF5240F0B9BB298DD9A73
